brimr_rank,brimr_institution,brimr_usd,as_awarded_usd,brimr_aligned_usd,residual_usd,agrees_to_the_dollar,reason
52,BOSTON UNIVERSITY MEDICAL CAMPUS,1995084.0,1995084.0,1995084.0,0.0,True,agrees
53,UNIVERSITY OF VERMONT,1793684.0,1793684.0,1793684.0,0.0,True,agrees
54,EAST TENNESSEE STATE UNIVERSITY,1777865.0,1777865.0,1777865.0,0.0,True,agrees
55,UNIVERSITY OF TEXAS  AUSTIN,1756926.0,2142597.0,2142597.0,385671.0,False,unexplained residual
56,CASE WESTERN RESERVE U & CLEVELAND CLINIC LERNER COM,1615066.0,1615066.0,1615066.0,0.0,True,agrees
57,UNIVERSITY OF NEBRASKA MEDICAL CENTER,1515785.0,1515785.0,1515785.0,0.0,True,agrees
58,UNIVERSITY OF CINCINNATI,1340506.0,1340506.0,1340506.0,0.0,True,agrees
59,MOUNT SINAI ICAHN SCHOOL OF MEDICINE,1134924.0,1892627.0,719840.0,-415084.0,False,"institution transfer, partly reconciled"
60,UNIVERSITY OF ILLINOIS CHICAGO,1129762.0,1129762.0,1129762.0,0.0,True,agrees
61,UNIVERSITY OF CONNECTICUT SCH OF MED/DNT,1115870.0,1115870.0,1115870.0,0.0,True,agrees
62,UNIVERSITY OF IOWA,839012.0,839012.0,839012.0,0.0,True,agrees
63,FLORIDA INTERNATIONAL UNIVERSITY,709718.0,709718.0,709718.0,0.0,True,agrees
64,HARVARD MEDICAL SCHOOL,598515.0,598515.0,598515.0,0.0,True,agrees
65,UNIVERSITY OF TEXAS MED BR GALVESTON,598164.0,598164.0,598164.0,0.0,True,agrees
66,BROWN UNIVERSITY,534680.0,534680.0,534680.0,0.0,True,agrees
67,STATE UNIVERSITY OF NEW YORK BUFFALO,451657.0,451657.0,451657.0,0.0,True,agrees
68,EAST CAROLINA UNIVERSITY,376814.0,376814.0,376814.0,0.0,True,agrees
69,THOMAS JEFFERSON UNIVERSITY,355376.0,355376.0,355376.0,0.0,True,agrees
70,OREGON HEALTH & SCIENCE UNIVERSITY,354852.0,354852.0,354852.0,0.0,True,agrees
71,UNIVERSITY OF TEXAS HLTH SCI CTR HOUSTON,344202.0,344202.0,344202.0,0.0,True,agrees
73,TEXAS TECH UNIVERSITY HSC LUBBOCK,196454.0,196454.0,196454.0,0.0,True,agrees
74,ALBANY MEDICAL COLLEGE,174988.0,174988.0,174988.0,0.0,True,agrees
75,UNIVERSITY OF MASSACHUSETTS MED SCH WORCESTER,163058.0,163058.0,163058.0,0.0,True,agrees
