pi_name_raw,institution_id,n_affiliations,surgical_share,modal_department,is_surgical,name_match,n_forenames_seen,nih_surgical,nih_dept
"QU, LINTAO",IPF4134401,1,1.0,NEUROSURGERY,True,full_forename,4,True,NEUROSURGERY
"CLARK, SARAH E",IPF1199905,5,1.0,OTOLARYNGOLOGY_HNS,True,full_forename,3,True,OTOLARYNGOLOGY
"HIXON, KATHERINE",IPF9083901,5,1.0,ORTHOPEDIC_SURGERY,True,full_forename,1,True,ORTHOPEDICS
"PATEL, AKASH J.",IPF481201,20,0.85,NEUROSURGERY,True,full_forename,10,True,NEUROSURGERY
"ROSENGART, MATTHEW RANDALL",IPF9083901,3,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"SCHIFF, STEVEN J",IPF9420201,43,0.7907,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"DWYER CADY, MARTHA ADDISON",IPF577508,0,,,False,none,0,True,NEUROSURGERY
"TRUICA, MIHAI IOAN",IPF6144650,10,1.0,UROLOGY,True,full_forename,1,True,UROLOGY
"SPITZER, MATTHEW",IPF577508,58,0.5517,OTOLARYNGOLOGY_HNS,True,full_forename,1,True,OTOLARYNGOLOGY
"ALVARADO, BEATRIZ",IPF577508,2,0.0,BASIC_SCIENCE,False,full_forename,1,True,NEUROSURGERY
"QIN, LING",IPF6463801,23,0.9565,ORTHOPEDIC_SURGERY,True,full_forename,3,True,ORTHOPEDICS
"PAULOS, CHRYSTAL MARY",IPF2384501,64,0.6719,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,2,True,SURGERY
"DALAL, ALEX R.",IPF8046501,29,1.0,CARDIAC_CARDIOTHORACIC_SURGERY,True,full_forename,2,True,SURGERY
"MARCUCIO, RALPH S",IPF577508,26,0.9615,ORTHOPEDIC_SURGERY,True,full_forename,1,True,ORTHOPEDICS
"KAMEN, CHARLES STEWART",IPF7047101,51,0.902,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"HAYDEN, BENJAMIN Y",IPF481201,39,0.8718,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"DALMAN, RONALD L",IPF8046501,31,1.0,VASCULAR_SURGERY,True,full_forename,1,True,SURGERY
"LADNER, DANIELA P",IPF6144650,26,0.8846,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"IBRAHIM, MICHAEL",IPF6463801,22,1.0,CARDIAC_CARDIOTHORACIC_SURGERY,True,full_forename,7,True,SURGERY
"YOUNGERMAN, BRETT E",IPF1833205,36,1.0,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"KIRCHNER, VARVARA A",IPF1450402,29,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"SCHWARZ, EDWARD M.",IPF7047101,53,0.566,ORTHOPEDIC_SURGERY,True,full_forename,3,True,ORTHOPEDICS
"EBERLEIN, TIMOTHY J.",IPF9083901,1,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,2,True,SURGERY
"WELLE, CRISTIN G",IPF1199905,19,0.5789,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"KLUMPP, DAVID J",IPF6144650,14,0.6429,UROLOGY,True,full_forename,1,True,UROLOGY
"FRIEDMANN, DAVID R",IPF5998304,33,0.9697,OTOLARYNGOLOGY_HNS,True,full_forename,2,True,OTOLARYNGOLOGY
"JIANG, BIN",IPF6144650,11,0.5455,ENGINEERING,True,full_forename,3,True,SURGERY
"KISSICK, HAYDN",IPF2384501,82,0.7195,UROLOGY,True,full_forename,2,True,UROLOGY
"SARWAL, MINNIE M",IPF577508,24,0.9583,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"PRINS, ROBERT M",IPF577505,47,0.6596,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"CHANG, SU-HSIN",IPF9083901,28,0.9643,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,9,True,SURGERY
"BINDER, MATTHEW",IPF9420201,8,1.0,NEUROSURGERY,True,full_forename,3,True,NEUROSURGERY
"SHUCH, BRIAN",IPF577505,54,1.0,UROLOGY,True,full_forename,1,True,UROLOGY
"KNOWLTON, LISA MARIE",IPF8046501,50,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"OTTERBURN, DAVID",IPF1514803,40,1.0,PLASTIC_SURGERY,True,full_forename,1,True,SURGERY
"GHAZI, AHMED",IPF7047101,44,1.0,UROLOGY,True,full_forename,1,True,UROLOGY
"LEE, JOHN",IPF577508,0,,,False,ambiguous_surname,14,True,OTOLARYNGOLOGY
"TAN, XIAOCHAO",IPF578407,0,,,False,full_forename,4,True,SURGERY
"HARRIS, CHELSEA",IPF2221101,0,,,False,full_forename,7,True,SURGERY
"GRANDIS, JENNIFER RUBIN",IPF577508,28,1.0,OTOLARYNGOLOGY_HNS,True,full_forename,1,True,OTOLARYNGOLOGY
"O'TOOLE, ROBERT V.",IPF820104,73,1.0,ORTHOPEDIC_SURGERY,True,full_forename,1,True,ORTHOPEDICS
"LACKO, LAURETTA A.",IPF1514803,21,0.7619,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"LISSANU, YONATHAN",IPF578407,13,0.6923,CARDIAC_CARDIOTHORACIC_SURGERY,True,full_forename,1,True,SURGERY
"MILLER, COURTNEY A",IPF513806,0,,,False,full_forename,7,True,NEUROSURGERY
"CANTU, EDWARD",IPF6463801,67,0.9552,CARDIAC_CARDIOTHORACIC_SURGERY,True,full_forename,3,True,SURGERY
"OTSURU, SATORU",IPF820104,0,,,False,none,0,True,ORTHOPEDICS
"KAUSHAL, SUNJAY",IPF820104,9,1.0,CARDIAC_CARDIOTHORACIC_SURGERY,True,full_forename,3,True,SURGERY
"SAIZ, AUGUSTINE",IPF577503,42,1.0,ORTHOPEDIC_SURGERY,True,full_forename,1,True,ORTHOPEDICS
"LENZ, FRED",IPF4134401,6,1.0,NEUROSURGERY,True,full_forename,3,True,NEUROSURGERY
"BRUCE, JEFFREY N",IPF1833205,58,0.9655,NEUROSURGERY,True,full_forename,3,True,NEUROSURGERY
"PUTTARAJAPPA, CHETHAN",IPF2059802,37,0.0541,INTERNAL_MEDICINE,False,full_forename,1,True,SURGERY
"LI, XIN",IPF1526402,2,1.0,PLASTIC_SURGERY,True,full_forename,12,True,SURGERY
"FERNANDEZ-MOURE, JOSEPH S.",IPF2221101,0,,,False,none,0,True,SURGERY
"LEVAN, MACEY LEIGH",IPF4134401,36,0.75,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,2,True,SURGERY
"CHOUDRY, MOHAMMAD HAROON ASIF",IPF2059802,3,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,2,True,SURGERY
"HU, JIM",IPF1514803,19,1.0,UROLOGY,True,full_forename,7,True,UROLOGY
"WU, CHIA-LUNG",IPF7047101,5,0.6,ORTHOPEDIC_SURGERY,True,full_forename,5,True,ORTHOPEDICS
"WARCHOL, MARK",IPF9083901,20,0.75,OTOLARYNGOLOGY_HNS,True,full_forename,1,True,OTOLARYNGOLOGY
"JASKULA-SZTUL, RENATA",IPF1288803,0,,,False,none,0,True,SURGERY
"BUCHMAN, CRAIG A.",IPF9083901,48,1.0,OTOLARYNGOLOGY_HNS,True,full_forename,2,True,OTOLARYNGOLOGY
"NICOLSON, TERESA A",IPF8046501,7,1.0,OTOLARYNGOLOGY_HNS,True,full_forename,1,True,OTOLARYNGOLOGY
"GUTEKUNST, CLAIRE-ANNE N",IPF2384501,25,1.0,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"XU, RISHENG",IPF4134401,6,0.6667,NEUROSURGERY,True,full_forename,4,True,NEUROSURGERY
"LIU, CHUANJU",IPF9420201,1,1.0,ORTHOPEDIC_SURGERY,True,full_forename,9,True,ORTHOPEDICS
"WATKINS, TRENT",IPF481201,7,0.7143,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"FIELDS, AARON J",IPF577508,24,1.0,ORTHOPEDIC_SURGERY,True,full_forename,4,True,ORTHOPEDICS
"PENNISTON, KRISTINA L",IPF578503,57,0.9123,UROLOGY,True,full_forename,2,True,UROLOGY
"KARANTH, SHAMA D",IPF513806,32,0.75,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"VEMUGANTI, RAGHU",IPF578503,90,0.7667,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"DIDENKO, VLADIMIR V",IPF481201,0,,,False,full_forename,1,True,NEUROSURGERY
"CHAKRABARTI, RUMELA",IPF5221250,8,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"COHEN, JOYCE KIMBERLY",IPF2384501,2,0.0,PATHOLOGY,False,full_forename,7,False,PSYCHIATRY
"HEISSLER, SARAH",IPF6218701,21,0.0,BASIC_SCIENCE,False,full_forename,1,False,PHYSIOLOGY
"FOWLER, LAUREN ALINA",IPF9083901,22,0.0,PSYCHIATRY,False,full_forename,2,False,SOCIAL SCIENCES
"WOZNIAK, DANIEL J",IPF6218701,27,0.0,BASIC_SCIENCE,False,full_forename,1,False,MICROBIOLOGY/IMMUN/VIROLOGY
"BRADLEY, PATRICK JOSEPH",IPF6218701,22,0.0,BASIC_SCIENCE,False,full_forename,1,False,MICROBIOLOGY/IMMUN/VIROLOGY
"BRAGANZA, ANDREA CATHERINE",IPF2059802,1,0.0,BASIC_SCIENCE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"MOHAMED, MUHANED",IPF5998304,1,0.0,BASIC_SCIENCE,False,full_forename,6,False,NEUROLOGY
"RAREDON, MICHA SAM",IPF9420201,34,0.0,ANESTHESIOLOGY,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"DAVISON, CARRIE ANN",IPF9420201,5,0.0,BASIC_SCIENCE,False,full_forename,2,False,GENETICS
"LORENZ, ELIZABETH C.",IPF481201,14,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"HUH, WON JAE",IPF9420201,6,0.0,PATHOLOGY,False,full_forename,2,False,PATHOLOGY
"DONG, HENGJIANG HENRY",IPF2059802,0,,,False,ambiguous_surname,2,False,PEDIATRICS
"FISCHL, MARGARET A",IPF5221250,63,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"GOODIN, BUREL R.",IPF1288803,5,0.0,OTHER_HEALTH_PROF,False,full_forename,1,False,PSYCHOLOGY
"MCLAUGHLIN, COLLEEN",IPF8046501,0,,,False,full_forename,1,False,BIOLOGY
"CINGOLANI, GINO",IPF1288803,17,0.0,BASIC_SCIENCE,False,full_forename,1,False,BIOCHEMISTRY
"LOGOTHETIS, CHRISTOPHER J.",IPF578407,81,0.0,INTERNAL_MEDICINE,False,full_forename,2,False,DENTISTRY
"WIDGE, ALIK S.",IPF1450402,61,0.0,PSYCHIATRY,False,full_forename,2,False,PSYCHIATRY
"BAE, YANGJIN",IPF481201,8,0.0,BASIC_SCIENCE,False,full_forename,1,False,GENETICS
"RUDOLPH, KARA ELIZABETH",IPF1833205,64,0.0,PUBLIC_HEALTH,False,full_forename,1,False,PUBLIC HEALTH & PREV MEDICINE
"NYSTUL, TODD",IPF577508,12,0.0,BASIC_SCIENCE,False,full_forename,1,False,ANATOMY/CELL BIOLOGY
"KINDSCHUH, WILLIAM FRANCIS",IPF1833205,3,0.0,BASIC_SCIENCE,False,full_forename,1,False,BIOCHEMISTRY
"ANDREWS, JAMES",IPF1288803,5,0.0,INTERNAL_MEDICINE,False,full_forename,2,False,INTERNAL MEDICINE/MEDICINE
"DARIAN-SMITH, CORINNA",IPF8046501,0,,,False,none,0,False,VETERINARY SCIENCES
"AHMED, RAFI",IPF2384501,14,0.0,BASIC_SCIENCE,False,full_forename,5,False,MICROBIOLOGY/IMMUN/VIROLOGY
"LO, GRACE",IPF481201,32,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"CRUZ GONZALEZ, SEBASTIAN",IPF577508,0,,,False,none,0,False,INTERNAL MEDICINE/MEDICINE
"WILKS, ANGELA",IPF820104,0,,,False,full_forename,1,False,PHARMACOLOGY
"GULICK, ROY M.",IPF1514803,19,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"SCHMEHL, MEREDITH NICOLE",IPF2221101,5,0.0,BASIC_SCIENCE,False,full_forename,1,False,PSYCHOLOGY
"LASAGNA-REEVES, CRISTIAN",IPF577806,0,,,False,none,0,False,ANATOMY/CELL BIOLOGY
"LI, FUHAI",IPF9083901,2,0.0,QUANTITATIVE,False,full_forename,2,False,PEDIATRICS
"SAHETYA, SARINA",IPF4134401,29,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"CHRISTOU, EVANGELOS A",IPF513806,45,0.0444,BASIC_SCIENCE,False,full_forename,1,False,PHYSIOLOGY
"KRUPINSKI, ELIZABETH A",IPF2384501,70,0.0,RADIOLOGY_RADONC,False,full_forename,1,False,RADIATION-DIAGNOSTIC/ONCOLOGY
"KRANZLER, HENRY RICHARD",IPF6463801,80,0.0,PSYCHIATRY,False,full_forename,1,False,PSYCHIATRY
"ARONOFF, DAVID M",IPF577806,37,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"TORREZ, RACHEL",IPF1506502,0,,,False,full_forename,1,False,CHEMISTRY
"POSEY, JENNIFER ELLEN",IPF481201,110,0.0,BASIC_SCIENCE,False,full_forename,1,False,GENETICS
"KING, ERIN",IPF6144650,0,,,False,full_forename,4,False,PHYSICAL MEDICINE & REHAB
"HUTCHINSON, ERIC KENNETH",IPF4134401,9,0.0,BASIC_SCIENCE,False,full_forename,4,False,VETERINARY SCIENCES
"CISSE, YASMINE",IPF820104,2,0.0,BASIC_SCIENCE,False,full_forename,1,False,PHARMACOLOGY
"FRIEDMAN, ABIGAIL S.",IPF9420201,11,0.0,PUBLIC_HEALTH,False,full_forename,8,False,PUBLIC HEALTH & PREV MEDICINE
"THAKUR, KIRAN TERESA",IPF1833205,79,0.0,NEUROLOGY,False,full_forename,1,False,NEUROLOGY
"DUNIETZ, GALIT LEVI",IPF1506502,60,0.0,NEUROLOGY,False,full_forename,1,False,NEUROLOGY
"ASHRAFI, KAVEH",IPF577508,2,0.0,BASIC_SCIENCE,False,full_forename,1,False,PHYSIOLOGY
"JACKSON, EDWIN KERRY",IPF2059802,11,0.0,BASIC_SCIENCE,False,full_forename,5,False,PHARMACOLOGY
"AKKAYA, BILLUR",IPF6218701,8,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,NEUROLOGY
"WAGENER, BRANT M",IPF1288803,31,0.0,ANESTHESIOLOGY,False,full_forename,1,False,ANESTHESIOLOGY
"CHEN, MUYUAN",IPF8046501,0,,,False,ambiguous_surname,3,False,BIOMEDICAL ENGINEERING
"WILLIAMS, ASHLEY SILBERMAN",IPF2221101,3,0.0,INTERNAL_MEDICINE,False,full_forename,6,False,PHYSIOLOGY
"OFORI-ACQUAH, SOLOMON FIIFI",IPF2384501,0,,,False,none,0,False,PEDIATRICS
"ROBERTS, LAKEN CAMILLE",IPF4134401,3,0.0,PUBLIC_HEALTH,False,full_forename,3,False,PUBLIC HEALTH & PREV MEDICINE
"CABEZA, ROBERTO",IPF2221101,50,0.0,BASIC_SCIENCE,False,full_forename,1,False,PSYCHOLOGY
"LEE, KATHERINE",IPF577507,0,,,False,ambiguous_surname,7,False,ANATOMY/CELL BIOLOGY
"ROBERTO, CHRISTINA ANN",IPF6463801,62,0.0,PUBLIC_HEALTH,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"PARK, SOOJIN",IPF1833205,8,0.0,NEUROLOGY,False,full_forename,10,False,NEUROLOGY
"DANG, KRISTINA VAN",IPF577508,2,0.0,PUBLIC_HEALTH,False,full_forename,3,False,PUBLIC HEALTH & PREV MEDICINE
"ZHOU, LUFANG",IPF1288803,1,0.0,INTERNAL_MEDICINE,False,full_forename,7,False,INTERNAL MEDICINE/MEDICINE
"WORRALL, BRADFORD B",IPF1526402,73,0.0137,NEUROLOGY,False,full_forename,2,False,NEUROLOGY
"KIM, YE JI",IPF2384501,0,,,False,ambiguous_surname,12,False,PUBLIC HEALTH & PREV MEDICINE
"YANG, YAOHUA",IPF1526402,1,0.0,PUBLIC_HEALTH,False,full_forename,9,False,PUBLIC HEALTH & PREV MEDICINE
"WILLEY, JOSHUA ZEBADIAH",IPF1833205,55,0.0,NEUROLOGY,False,full_forename,3,False,NEUROLOGY
"LAO, PATRICK JORDAN",IPF1833205,84,0.4048,NEUROLOGY,False,full_forename,1,False,NEUROLOGY
"GROH, JENNIFER M",IPF2221101,33,0.0,BASIC_SCIENCE,False,full_forename,1,False,PSYCHOLOGY
"MANZ, KATHERINE ELIZABETH",IPF1506502,12,0.0,PUBLIC_HEALTH,False,full_forename,2,False,PUBLIC HEALTH & PREV MEDICINE
"KUHNS, LISA MARY",IPF6144650,60,0.0,PEDIATRICS,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"LEIFHEIT, KATHRYN MARGARET",IPF577505,21,0.0,PEDIATRICS,False,full_forename,1,False,PEDIATRICS
"FOWLER, KATHRYN",IPF577507,39,0.0,RADIOLOGY_RADONC,False,full_forename,3,False,RADIATION-DIAGNOSTIC/ONCOLOGY
